Time (s),Applied Output (%),Bus Voltage (V),Torque (N-m),Input Current (A),Temperature (C)
40.81,10.5,11.367,,4.196745,28
40.82,10.5,11.367,,4.196745,28
40.83,10.5,11.367,,4.203255,28
40.84,10.5,11.367,,4.2,28
40.85,10.5,11.367,,4.19349,28
40.86,10.5,11.367,,4.203255,28
40.87,10.5,11.367,,4.2,28
40.88,10.5,11.367,,4.203255,28
40.89,10.5,11.375,,4.2,28
40.9,10.5,11.367,,4.19349,28
40.91,10.5,11.367,,4.2,28
40.92,10.5,11.367,,4.196745,28
40.93,10.5,11.367,,4.203255,28
40.94,10.5,11.375,,4.2,28
40.95,10.5,11.367,,4.203255,28
40.96,10.5,11.367,,4.19349,28
40.97,10.5,11.367,,4.2,28
40.98,10.5,11.367,,4.203255,28
40.99,10.4,11.367,,4.16,28
41,10.5,11.367,1.0332,4.19349,28
41.01,10.5,11.367,,4.2,28
41.02,10.5,11.367,,4.196745,28
41.03,10.5,11.367,,4.19349,28
41.04,10.5,11.367,,4.2,28
41.05,10.5,11.367,,4.196745,28
41.06,10.5,11.367,,4.196745,28
41.07,10.5,11.367,,4.196745,28
41.08,10.5,11.367,,4.2,28
41.09,10.5,11.375,,4.2,28
41.1,10.5,11.367,,4.2,28
41.11,10.5,11.367,,4.2,28
41.12,10.5,11.367,,4.196745,28
41.13,10.4,11.375,,4.163224,28
41.14,10.4,11.367,,4.156776,28
41.15,10.5,11.367,,4.196745,28
41.16,10.4,11.367,,4.16,28
41.17,10.4,11.367,,4.156776,28
41.18,10.4,11.367,,4.16,28
41.19,10.4,11.367,,4.156776,28
41.2,10.4,11.367,,4.16,28
41.21,10.4,11.375,,4.16,28
41.22,10.4,11.367,,4.156776,28
41.23,10.4,11.367,,4.16,28
41.24,10.4,11.367,,4.156776,28
41.25,10.4,11.367,,4.16,28
41.26,10.4,11.359,,4.156776,28
41.27,10.5,11.359,,4.186875,28
41.28,10.5,11.367,,4.196745,28
41.29,10.5,11.359,,4.2,28
41.3,10.5,11.367,,4.2,28
41.31,10.5,11.367,,4.196745,28
41.32,10.5,11.367,,4.2,28
41.33,10.5,11.359,,4.196745,28
41.34,10.5,11.359,,4.2,28
41.35,10.5,11.359,,4.2,28
41.36,10.5,11.367,,4.196745,28
41.37,10.5,11.359,,4.203255,28
41.38,10.5,11.352,,4.19349,28
41.39,10.5,11.359,,4.2,28
41.4,10.5,11.367,,4.2,28
41.41,10.5,11.367,,4.196745,28
41.42,10.5,11.359,,4.2,28
41.43,10.5,11.359,,4.196745,28
41.44,10.5,11.359,,4.2,28
41.45,10.5,11.359,,4.2,28
41.46,10.5,11.359,,4.2,28
41.47,10.5,11.359,,4.196745,28
41.48,10.5,11.359,,4.196745,28
41.49,10.5,11.359,,4.2,28
41.5,10.5,11.367,,4.2,28
41.51,10.5,11.359,,4.2,28
41.52,10.5,11.359,,4.196745,28
41.53,10.5,11.359,,4.203255,28
41.54,10.5,11.359,,4.196745,28
41.55,10.5,11.359,,4.2,28
41.56,10.5,11.359,,4.2,28
41.57,10.5,11.359,,4.196745,28
41.58,10.5,11.359,,4.203255,28
41.59,10.5,11.352,,4.196745,28
41.6,10.5,11.359,,4.20651,28
41.61,10.5,11.367,,4.196745,28
41.62,10.5,11.359,,4.196745,28
41.63,10.5,11.359,,4.19349,28
41.64,10.5,11.367,,4.2,28
41.65,10.5,11.359,,4.19349,28
41.66,10.5,11.367,,4.196745,28
41.67,10.5,11.367,,4.196745,28
41.68,10.5,11.367,,4.203255,28
41.69,10.5,11.367,,4.196745,28
41.7,10.5,11.367,,4.196745,28
41.71,10.5,11.367,,4.196745,28
41.72,10.5,11.367,,4.196745,28
41.73,10.5,11.367,,4.2,28
41.74,10.5,11.367,,4.2,28
41.75,10.5,11.367,,4.196745,28
41.76,10.5,11.367,,4.196745,28
41.77,10.5,11.359,,4.196745,28
41.78,10.5,11.367,,4.196745,28
41.79,10.5,11.367,,4.2,28
41.8,10.5,11.367,,4.2,28
41.81,10.5,11.367,,4.2,28
41.82,10.5,11.359,,4.196745,28
41.83,10.5,11.359,,4.2,28
41.84,10.5,11.367,,4.203255,28
41.85,10.5,11.367,,4.196745,28
41.86,10.5,11.359,,4.2,28
41.87,10.5,11.367,,4.2,28
41.88,10.5,11.367,,4.2,28
41.89,10.5,11.367,,4.2,28
41.9,10.5,11.367,,4.19349,28
41.91,10.5,11.359,,4.196745,28
41.92,10.5,11.367,,4.196745,28
41.93,10.5,11.367,,4.196745,28
41.94,10.5,11.359,,4.2,28
41.95,10.5,11.359,,4.196745,28
41.96,10.5,11.359,,4.20651,28
41.97,10.5,11.367,,4.196745,28
41.98,10.5,11.359,,4.2,28
41.99,10.5,11.367,,4.196745,28
42,10.5,11.359,1.0332,4.19349,28
42.01,10.5,11.359,,4.196745,28
42.02,10.5,11.367,,4.2,28
42.03,10.5,11.359,,4.196745,28
42.04,10.5,11.352,,4.196745,28
42.05,10.5,11.359,,4.196745,28
42.06,10.5,11.352,,4.196745,28
42.07,10.5,11.359,,4.2,28
42.08,10.5,11.359,,4.196745,28
42.09,10.5,11.359,,4.2,28
42.1,10.5,11.359,,4.196745,28
42.11,10.5,11.352,,4.196745,28
42.12,10.5,11.359,,4.2,28
42.13,10.5,11.359,,4.196745,28
42.14,10.5,11.352,,4.2,28
42.15,10.5,11.352,,4.2,28
42.16,10.5,11.359,,4.196745,28
42.17,10.5,11.359,,4.2,28
42.18,10.5,11.352,,4.196745,28
42.19,10.5,11.359,,4.2,28
42.2,10.5,11.352,,4.196745,28
42.21,10.5,11.359,,4.196745,28
42.22,10.5,11.359,,4.196745,28
42.23,10.5,11.359,,4.196745,28
42.24,10.5,11.359,,4.2,28
42.25,10.5,11.359,,4.196745,28
42.26,10.5,11.359,,4.2,28
42.27,10.5,11.352,,4.196745,28
42.28,10.5,11.359,,4.196745,28
42.29,10.5,11.359,,4.2,28
42.3,10.5,11.352,,4.196745,28
42.31,10.5,11.352,,4.196745,28
42.32,10.5,11.359,,4.203255,28
42.33,10.5,11.359,,4.2,28
42.34,10.5,11.352,,4.196745,28
42.35,10.5,11.352,,4.196745,28
42.36,10.5,11.352,,4.2,28
42.37,10.5,11.352,,4.196745,28
42.38,10.5,11.359,,4.2,28
42.39,10.5,11.359,,4.2,28
42.4,10.5,11.352,,4.2,28
42.41,10.5,11.359,,4.2,28
42.42,10.5,11.359,,4.196745,28
42.43,10.5,11.359,,4.196745,28
42.44,10.5,11.359,,4.196745,28
42.45,10.5,11.359,,4.2,28
42.46,10.5,11.359,,4.196745,28
42.47,10.5,11.359,,4.196745,28
42.48,10.5,11.359,,4.2,28
42.49,10.5,11.359,,4.196745,28
42.5,10.5,11.359,,4.2,28
42.51,10.5,11.359,,4.196745,28
42.52,10.5,11.359,,4.203255,28
42.53,10.5,11.359,,4.2,28
42.54,10.5,11.359,,4.196745,28
42.55,10.5,11.359,,4.2,28
42.56,10.5,11.359,,4.2,28
42.57,10.5,11.359,,4.2,28
42.58,10.5,11.359,,4.19349,28
42.59,10.5,11.359,,4.2,28
42.6,10.5,11.359,,4.2,28
42.61,10.5,11.359,,4.196745,28
42.62,10.5,11.359,,4.2,28
42.63,10.5,11.359,,4.196745,28
42.64,10.5,11.359,,4.2,28
42.65,10.5,11.367,,4.196745,28
42.66,10.5,11.359,,4.2,28
42.67,10.5,11.352,,4.196745,28
42.68,10.5,11.359,,4.196745,28
42.69,10.5,11.359,,4.2,28
42.7,10.5,11.359,,4.196745,28
42.71,10.5,11.352,,4.196745,28
42.72,10.5,11.359,,4.2,28
42.73,10.5,11.359,,4.2,28
42.74,10.5,11.359,,4.196745,28
42.75,10.5,11.359,,4.2,28
42.76,10.5,11.359,,4.19349,28
42.77,10.5,11.359,,4.2,28
42.78,10.5,11.359,,4.2,28
42.79,10.5,11.352,,4.196745,28
42.8,10.5,11.352,,4.2,28
42.81,10.5,11.352,,4.2,28
42.82,10.5,11.352,,4.196745,28
42.83,10.5,11.352,,4.2,28
42.84,10.5,11.352,,4.2,28
42.85,10.5,11.344,,4.2,28
42.86,10.5,11.352,,4.2,28
42.87,10.5,11.352,,4.196745,28
42.88,10.5,11.352,,4.2,28
42.89,10.5,11.352,,4.196745,28
42.9,10.5,11.352,,4.196745,28
42.91,10.5,11.352,,4.2,28
42.92,10.5,11.352,,4.19349,28
42.93,10.5,11.359,,4.203255,28
42.94,10.5,11.352,,4.196745,28
42.95,10.5,11.352,,4.2,28
42.96,10.5,11.352,,4.196745,28
42.97,10.5,11.352,,4.196745,28
42.98,10.5,11.352,,4.2,28
42.99,10.5,11.359,,4.2,28
43,10.5,11.352,1.0332,4.19349,28
43.01,10.5,11.352,,4.203255,28
43.02,10.5,11.352,,4.196745,28
43.03,10.5,11.352,,4.2,28
43.04,10.5,11.352,,4.2,28
43.05,10.5,11.352,,4.196745,28
43.06,10.5,11.352,,4.196745,28
43.07,10.5,11.344,,4.2,28
43.08,10.5,11.352,,4.2,28
43.09,10.5,11.352,,4.196745,28
43.1,10.5,11.352,,4.2,29
43.11,10.5,11.352,,4.2,29
43.12,10.5,11.352,,4.196745,29
43.13,10.5,11.352,,4.2,29
43.14,10.5,11.352,,4.2,29
43.15,10.5,11.352,,4.196745,29
43.16,10.5,11.352,,4.196745,29
43.17,10.5,11.359,,4.2,29
43.18,10.5,11.352,,4.2,29
43.19,10.5,11.352,,4.2,29
43.2,10.5,11.359,,4.2,29
43.21,10.5,11.352,,4.2,29
43.22,10.5,11.352,,4.196745,29
43.23,10.5,11.352,,4.2,29
43.24,10.5,11.359,,4.2,29
43.25,10.5,11.359,,4.196745,29
43.26,10.5,11.352,,4.196745,29
43.27,10.5,11.352,,4.196745,29
43.28,10.5,11.359,,4.2,29
43.29,10.5,11.352,,4.196745,29
43.3,10.5,11.352,,4.196745,29
43.31,10.5,11.352,,4.2,29
43.32,10.5,11.352,,4.196745,29
43.33,10.5,11.359,,4.196745,29
43.34,10.5,11.352,,4.2,29
43.35,10.5,11.352,,4.196745,29
43.36,10.5,11.359,,4.2,29
43.37,10.5,11.352,,4.196745,29
43.38,10.5,11.352,,4.196745,29
43.39,10.5,11.359,,4.2,29
43.4,10.5,11.352,,4.196745,29
43.41,10.5,11.359,,4.2,29
43.42,10.5,11.352,,4.196745,29
43.43,10.5,11.359,,4.2,29
43.44,10.5,11.352,,4.2,29
43.45,10.5,11.352,,4.196745,29
43.46,10.5,11.359,,4.2,29
43.47,10.5,11.352,,4.196745,29
43.48,10.5,11.352,,4.2,29
43.49,10.5,11.352,,4.2,29
43.5,10.5,11.352,,4.196745,29
43.51,10.5,11.352,,4.2,29
43.52,10.5,11.352,,4.196745,29
43.53,10.5,11.352,,4.203255,29
43.54,10.5,11.359,,4.2,29
43.55,10.5,11.344,,4.19349,29
43.56,10.5,11.352,,4.2,29
43.57,10.5,11.352,,4.196745,29
43.58,10.5,11.352,,4.2,29
43.59,10.5,11.344,,4.196745,29
43.6,10.5,11.352,,4.196745,29
43.61,10.5,11.352,,4.2,29
43.62,10.5,11.344,,4.196745,29
43.63,10.5,11.352,,4.2,29
43.64,10.5,11.352,,4.19349,29
43.65,10.5,11.344,,4.2,29
43.66,10.5,11.344,,4.196745,29
43.67,10.5,11.344,,4.2,29
43.68,10.5,11.352,,4.196745,29
43.69,10.5,11.344,,4.2,29
43.7,10.5,11.352,,4.196745,29
43.71,10.5,11.352,,4.196745,29
43.72,10.5,11.344,,4.196745,29
43.73,10.5,11.344,,4.2,29
43.74,10.5,11.344,,4.2,29
43.75,10.5,11.344,,4.2,29
43.76,10.5,11.344,,4.196745,29
43.77,10.5,11.352,,4.2,29
43.78,10.5,11.352,,4.2,29
43.79,10.5,11.344,,4.2,29
43.8,10.5,11.352,,4.2,29
43.81,10.5,11.344,,4.196745,29
43.82,10.5,11.344,,4.2,29
43.83,10.5,11.344,,4.196745,29
43.84,10.5,11.344,,4.196745,29
43.85,10.5,11.344,,4.196745,29
43.86,10.5,11.344,,4.203255,29
43.87,10.5,11.352,,4.2,29
43.88,10.5,11.344,,4.2,29
43.89,10.5,11.344,,4.196745,29
43.9,10.5,11.344,,4.19349,29
43.91,10.5,11.344,,4.20651,29
43.92,10.5,11.344,,4.19349,29
43.93,10.5,11.352,,4.203255,29
43.94,10.5,11.352,,4.196745,29
43.95,10.5,11.352,,4.196745,29
43.96,10.5,11.352,,4.196745,29
43.97,10.5,11.352,,4.196745,29
43.98,10.5,11.352,,4.196745,29
43.99,10.5,11.352,,4.196745,29
44,10.5,11.352,1.044,4.2,29
44.01,10.5,11.352,,4.196745,29
44.02,10.5,11.352,,4.196745,29
44.03,10.5,11.344,,4.196745,29
44.04,10.5,11.352,,4.196745,29
44.05,10.5,11.352,,4.2,29
44.06,10.5,11.344,,4.2,29
44.07,10.5,11.352,,4.196745,29
44.08,10.5,11.352,,4.2,29
44.09,10.5,11.352,,4.196745,29
44.1,10.5,11.352,,4.203255,29
44.11,10.5,11.352,,4.196745,29
44.12,10.5,11.352,,4.2,29
44.13,10.5,11.344,,4.196745,29
44.14,10.5,11.352,,4.196745,29
44.15,10.5,11.352,,4.196745,29
44.16,10.5,11.344,,4.203255,29
44.17,10.5,11.352,,4.196745,29
44.18,10.5,11.344,,4.196745,29
44.19,10.5,11.352,,4.2,29
44.2,10.5,11.352,,4.2,29
44.21,10.5,11.352,,4.196745,29
44.22,10.5,11.352,,4.2,29
44.23,10.5,11.344,,4.196745,29
44.24,10.5,11.352,,4.2,29
44.25,10.5,11.344,,4.2,29
44.26,10.5,11.344,,4.2,29
44.27,10.5,11.352,,4.2,29
44.28,10.5,11.352,,4.196745,29
44.29,10.5,11.352,,4.2,29
44.3,10.5,11.352,,4.196745,29
44.31,10.5,11.344,,4.19349,29
44.32,10.5,11.344,,4.196745,29
44.33,10.5,11.344,,4.196745,29
44.34,10.5,11.352,,4.196745,29
44.35,10.5,11.344,,4.203255,29
44.36,10.5,11.344,,4.2,29
44.37,10.5,11.344,,4.203255,29
44.38,10.5,11.344,,4.2,29
44.39,10.5,11.344,,4.2,29
44.4,10.5,11.344,,4.196745,29
44.41,10.5,11.336,,4.196745,29
44.42,10.5,11.344,,4.196745,29
44.43,10.5,11.344,,4.203255,29
44.44,10.5,11.344,,4.2,29
44.45,10.5,11.344,,4.19349,29
44.46,10.5,11.344,,4.196745,29
44.47,10.5,11.336,,4.19349,29
44.48,10.6,11.344,,4.24,29
44.49,10.5,11.344,,4.2,29
44.5,10.5,11.344,,4.196745,29
44.51,10.5,11.344,,4.2,29
44.52,10.5,11.344,,4.2,29
44.53,10.5,11.344,,4.2,29
44.54,10.5,11.344,,4.196745,29
44.55,10.5,11.344,,4.2,29
44.56,10.5,11.336,,4.2,29
44.57,10.5,11.344,,4.19349,29
44.58,10.5,11.344,,4.19013,29
44.59,10.6,11.344,,4.236714,29
44.6,10.6,11.344,,4.24,29
44.61,10.5,11.344,,4.20651,29
44.62,10.5,11.344,,4.203255,29
44.63,10.5,11.344,,4.196745,29
44.64,10.5,11.336,,4.196745,29
44.65,10.5,11.344,,4.2,29
44.66,10.5,11.344,,4.196745,29
44.67,10.5,11.344,,4.196745,29
44.68,10.5,11.344,,4.2,29
44.69,10.5,11.344,,4.196745,29
44.7,10.5,11.344,,4.196745,29
44.71,10.5,11.344,,4.2,29
44.72,10.5,11.344,,4.196745,29
44.73,10.5,11.344,,4.196745,29
44.74,10.5,11.352,,4.2,29
44.75,10.5,11.344,,4.203255,29
44.76,10.5,11.344,,4.196745,29
44.77,10.5,11.344,,4.196745,29
44.78,10.5,11.344,,4.196745,29
44.79,10.5,11.352,,4.2,29
44.8,10.5,11.344,,4.196745,29
44.81,10.5,11.344,,4.19349,29
44.82,10.5,11.344,,4.196745,29
44.83,10.5,11.344,,4.203255,29
44.84,10.5,11.344,,4.196745,29
44.85,10.5,11.344,,4.196745,29
44.86,10.5,11.344,,4.2,29
44.87,10.5,11.352,,4.2,29
44.88,10.5,11.344,,4.196745,29
44.89,10.5,11.352,,4.196745,29
44.9,10.5,11.344,,4.2,29
44.91,10.5,11.344,,4.196745,29
44.92,10.5,11.344,,4.19349,29
44.93,10.5,11.344,,4.19349,29
44.94,10.6,11.344,,4.236714,29
44.95,10.6,11.344,,4.236714,29
44.96,10.6,11.344,,4.243286,29
44.97,10.5,11.344,,4.2,29
44.98,10.5,11.344,,4.2,29
44.99,10.5,11.344,,4.203255,29
45,10.5,11.344,1.044,4.2,29
45.01,10.5,11.344,,4.196745,29
45.02,10.5,11.344,,4.2,29
45.03,10.5,11.352,,4.2,29
45.04,10.5,11.352,,4.2,29
45.05,10.5,11.344,,4.196745,29
45.06,10.5,11.344,,4.2,29
45.07,10.5,11.344,,4.196745,29
45.08,10.5,11.344,,4.19349,29
45.09,10.5,11.336,,4.19349,29
45.1,10.5,11.336,,4.19013,29
45.11,10.6,11.336,,4.236714,29
45.12,10.5,11.336,,4.196745,29
45.13,10.5,11.336,,4.196745,29
45.14,10.6,11.336,,4.236714,29
45.15,10.6,11.344,,4.24,29
45.16,10.6,11.344,,4.236714,29
45.17,10.5,11.336,,4.203255,29
45.18,10.6,11.336,,4.236714,29
45.19,10.5,11.344,,4.203255,29
45.2,10.5,11.344,,4.196745,29
45.21,10.6,11.336,,4.236714,29
45.22,10.6,11.344,,4.24,29
45.23,10.5,11.344,,4.2,29
45.24,10.6,11.336,,4.24,29
45.25,10.5,11.336,,4.2,29
45.26,10.5,11.336,,4.2,29
45.27,10.5,11.344,,4.2,29
45.28,10.5,11.336,,4.19013,29
45.29,10.6,11.344,,4.24,29
45.3,10.5,11.336,,4.203255,29
45.31,10.5,11.336,,4.2,29
45.32,10.5,11.336,,4.2,29
45.33,10.5,11.336,,4.19349,29
45.34,10.5,11.336,,4.203255,29
45.35,10.5,11.336,,4.19349,29
45.36,10.6,11.336,,4.236714,29
45.37,10.5,11.336,,4.2,29
45.38,10.6,11.336,,4.233428,29
45.39,10.6,11.344,,4.24,29
45.4,10.5,11.344,,4.2,29
45.41,10.5,11.344,,4.2,29
45.42,10.6,11.328,,4.233428,29
45.43,10.5,11.336,,4.2,29
45.44,10.6,11.336,,4.236714,29
45.45,10.5,11.344,,4.2,29
45.46,10.5,11.344,,4.196745,29
45.47,10.5,11.336,,4.196745,29
45.48,10.6,11.344,,4.24,29
45.49,10.6,11.336,,4.236714,29
45.5,10.5,11.344,,4.203255,29
45.51,10.5,11.344,,4.196745,29
45.52,10.5,11.344,,4.2,29
45.53,10.5,11.344,,4.2,29
45.54,10.5,11.344,,4.196745,29
45.55,10.5,11.336,,4.196745,29
45.56,10.5,11.344,,4.19349,29
45.57,10.6,11.344,,4.24,29
45.58,10.5,11.344,,4.196745,29
45.59,10.6,11.344,,4.236714,29
45.6,10.6,11.336,,4.24,29
45.61,10.6,11.344,,4.24,29
45.62,10.6,11.344,,4.236714,29
45.63,10.6,11.344,,4.236714,29
45.64,10.6,11.344,,4.24,29
45.65,10.6,11.344,,4.236714,29
45.66,10.5,11.344,,4.203255,29
45.67,10.5,11.344,,4.196745,29
45.68,10.6,11.344,,4.236714,29
45.69,10.5,11.336,,4.2,29
45.7,10.5,11.336,,4.196745,29
45.71,10.5,11.344,,4.2,29
45.72,10.6,11.336,,4.236714,29
45.73,10.6,11.336,,4.236714,29
45.74,10.6,11.344,,4.24,29
45.75,10.6,11.344,,4.24,29
45.76,10.5,11.344,,4.2,29
45.77,10.6,11.344,,4.24,29
45.78,10.5,11.344,,4.2,29
45.79,10.6,11.336,,4.233428,29
45.8,10.6,11.344,,4.236714,29
45.81,10.6,11.344,,4.24,29
45.82,10.6,11.344,,4.24,29
45.83,10.5,11.328,,4.2,29
45.84,10.6,11.336,,4.24,29
45.85,10.5,11.344,,4.196745,29
45.86,10.6,11.344,,4.24,29
45.87,10.6,11.336,,4.233428,29
45.88,10.6,11.336,,4.24,29
45.89,10.6,11.336,,4.236714,29
45.9,10.6,11.336,,4.24,29
45.91,10.5,11.336,,4.19349,29
45.92,10.6,11.336,,4.236714,29
45.93,10.6,11.336,,4.24,29
45.94,10.6,11.336,,4.24,29
45.95,10.6,11.336,,4.24,29
45.96,10.6,11.336,,4.24,29
45.97,10.5,11.336,,4.196745,29
45.98,10.6,11.336,,4.236714,29
45.99,10.6,11.336,,4.24,29
46,10.6,11.328,1.044,4.236714,29
46.01,10.6,11.336,,4.24,29
46.02,10.6,11.336,,4.24,29
46.03,10.6,11.328,,4.243286,29
46.04,10.5,11.336,,4.203255,29
46.05,10.5,11.328,,4.19349,29
46.06,10.6,11.336,,4.24,29
46.07,10.6,11.336,,4.236714,29
46.08,10.5,11.336,,4.196745,29
46.09,10.6,11.336,,4.24,29
46.1,10.6,11.328,,4.24,29
46.11,10.6,11.336,,4.24,29
46.12,10.6,11.336,,4.24,29
46.13,10.6,11.336,,4.236714,29
46.14,10.5,11.336,,4.2,29
46.15,10.6,11.336,,4.236714,29
46.16,10.6,11.336,,4.24,29
46.17,10.6,11.336,,4.24,29
46.18,10.5,11.336,,4.2,29
46.19,10.5,11.336,,4.196745,29
46.2,10.5,11.328,,4.2,29
46.21,10.6,11.336,,4.236714,29
46.22,10.6,11.344,,4.24,29
46.23,10.6,11.336,,4.24,29
46.24,10.6,11.336,,4.236714,29
46.25,10.6,11.336,,4.236714,29
46.26,10.6,11.344,,4.24,29
46.27,10.6,11.344,,4.236714,29
46.28,10.6,11.336,,4.24,29
46.29,10.6,11.344,,4.236714,29
46.3,10.6,11.344,,4.24,29
46.31,10.6,11.344,,4.24,29
46.32,10.6,11.344,,4.24,29
46.33,10.6,11.344,,4.236714,29
46.34,10.6,11.344,,4.24,29
46.35,10.6,11.336,,4.236714,29
46.36,10.6,11.344,,4.24,29
46.37,10.6,11.344,,4.24,29
46.38,10.6,11.344,,4.236714,29
46.39,10.6,11.344,,4.236714,29
46.4,10.6,11.336,,4.236714,29
46.41,10.6,11.344,,4.236714,29
46.42,10.6,11.336,,4.24,29
46.43,10.5,11.336,,4.196745,29
46.44,10.6,11.336,,4.236714,29
46.45,10.6,11.344,,4.24,29
46.46,10.6,11.336,,4.236714,29
46.47,10.6,11.336,,4.24,29
46.48,10.6,11.344,,4.24,29
46.49,10.6,11.336,,4.236714,29
46.5,10.5,11.336,,4.2,29
46.51,10.6,11.336,,4.236714,29
46.52,10.6,11.336,,4.24,29
46.53,10.6,11.336,,4.236714,29
46.54,10.6,11.336,,4.24,29
46.55,10.6,11.336,,4.236714,29
46.56,10.6,11.336,,4.236714,29
46.57,10.6,11.336,,4.24,29
46.58,10.6,11.344,,4.24,29
46.59,10.6,11.336,,4.236714,29
46.6,10.5,11.336,,4.2,29
46.61,10.6,11.328,,4.236714,29
46.62,10.6,11.328,,4.236714,29
46.63,10.6,11.328,,4.24,29
46.64,10.6,11.328,,4.24,29
46.65,10.6,11.328,,4.24,29
46.66,10.6,11.328,,4.24,29
46.67,10.6,11.328,,4.24,29
46.68,10.6,11.328,,4.236714,29
46.69,10.6,11.328,,4.24,29
46.7,10.6,11.328,,4.236714,29
46.71,10.6,11.328,,4.236714,29
46.72,10.6,11.336,,4.236714,29
46.73,10.6,11.336,,4.24,29
46.74,10.6,11.336,,4.236714,29
46.75,10.6,11.336,,4.243286,29
46.76,10.6,11.336,,4.233428,29
46.77,10.6,11.328,,4.24,29
46.78,10.6,11.328,,4.24,29
46.79,10.6,11.328,,4.236714,29
46.8,10.6,11.328,,4.24,29
46.81,10.6,11.328,,4.24,29
46.82,10.6,11.328,,4.236714,29
46.83,10.6,11.336,,4.24,29
46.84,10.6,11.336,,4.236714,29
46.85,10.6,11.328,,4.236714,29
46.86,10.6,11.328,,4.236714,29
46.87,10.6,11.328,,4.24,29
46.88,10.6,11.336,,4.24,29
46.89,10.6,11.336,,4.24,29
46.9,10.6,11.336,,4.24,29
46.91,10.6,11.328,,4.236714,29
46.92,10.6,11.336,,4.24,29
46.93,10.6,11.328,,4.236714,29
46.94,10.6,11.336,,4.243286,29
46.95,10.6,11.328,,4.236714,29
46.96,10.6,11.336,,4.24,29
46.97,10.6,11.336,,4.24,29
46.98,10.6,11.336,,4.24,29
46.99,10.6,11.336,,4.233428,29
47,10.6,11.336,1.044,4.243286,29
47.01,10.6,11.336,,4.236714,29
47.02,10.5,11.336,,4.196745,29
47.03,10.6,11.336,,4.236714,29
47.04,10.6,11.336,,4.236714,29
47.05,10.5,11.336,,4.196745,29
47.06,10.6,11.344,,4.24,29
47.07,10.5,11.336,,4.196745,29
47.08,10.6,11.336,,4.236714,29
47.09,10.5,11.336,,4.196745,29
47.1,10.6,11.336,,4.236714,29
47.11,10.6,11.336,,4.243286,29
47.12,10.6,11.336,,4.233428,29
47.13,10.6,11.336,,4.24,29
47.14,10.6,11.336,,4.236714,29
47.15,10.6,11.336,,4.24,29
47.16,10.6,11.336,,4.24,29
47.17,10.6,11.336,,4.236714,29
47.18,10.6,11.336,,4.24,29
47.19,10.6,11.336,,4.236714,29
47.2,10.6,11.328,,4.236714,29
47.21,10.6,11.336,,4.24,29
47.22,10.6,11.336,,4.236714,29
47.23,10.5,11.336,,4.196745,29
47.24,10.6,11.328,,4.24,29
47.25,10.6,11.328,,4.24,29
47.26,10.6,11.328,,4.236714,29
47.27,10.6,11.336,,4.24,29
47.28,10.6,11.336,,4.236714,29
47.29,10.6,11.336,,4.24,29
47.3,10.6,11.328,,4.24,29
47.31,10.6,11.336,,4.24,29
47.32,10.6,11.328,,4.24,29
47.33,10.6,11.336,,4.24,29
47.34,10.6,11.336,,4.24,29
47.35,10.6,11.328,,4.236714,29
47.36,10.6,11.328,,4.236714,29
47.37,10.6,11.328,,4.24,29
47.38,10.6,11.328,,4.24,29
47.39,10.6,11.328,,4.24,29
47.4,10.6,11.328,,4.236714,29
47.41,10.6,11.328,,4.24,29
47.42,10.6,11.328,,4.24,29
47.43,10.6,11.328,,4.236714,29
47.44,10.6,11.328,,4.236714,29
47.45,10.6,11.336,,4.24,29
47.46,10.6,11.328,,4.236714,29
47.47,10.6,11.328,,4.236714,29
47.48,10.6,11.328,,4.24,29
47.49,10.6,11.328,,4.236714,29
47.5,10.6,11.336,,4.236714,29
47.51,10.6,11.328,,4.24,29
47.52,10.6,11.328,,4.236714,30
47.53,10.6,11.328,,4.236714,30
47.54,10.6,11.328,,4.236714,30
47.55,10.6,11.328,,4.24,30
47.56,10.6,11.328,,4.236714,30
47.57,10.6,11.328,,4.24,30
47.58,10.6,11.328,,4.236714,30
47.59,10.6,11.328,,4.236714,30
47.6,10.6,11.328,,4.236714,30
47.61,10.6,11.328,,4.236714,30
47.62,10.6,11.328,,4.236714,30
47.63,10.6,11.328,,4.24,30
47.64,10.5,11.328,,4.196745,30
47.65,10.6,11.328,,4.24,30
47.66,10.6,11.328,,4.236714,30
47.67,10.6,11.328,,4.243286,30
47.68,10.5,11.328,,4.19349,30
47.69,10.6,11.328,,4.236714,30
47.7,10.6,11.328,,4.24,30
47.71,10.6,11.328,,4.236714,30
47.72,10.6,11.328,,4.24,30
47.73,10.6,11.328,,4.236714,30
47.74,10.6,11.328,,4.236714,30
47.75,10.6,11.328,,4.24,30
47.76,10.6,11.328,,4.24,30
47.77,10.6,11.336,,4.24,30
47.78,10.6,11.328,,4.236714,30
47.79,10.6,11.336,,4.236714,30
47.8,10.5,11.328,,4.2,30
47.81,10.6,11.328,,4.233428,30
47.82,10.6,11.328,,4.24,30
47.83,10.6,11.328,,4.24,30
47.84,10.6,11.328,,4.236714,30
47.85,10.6,11.328,,4.24,30
47.86,10.6,11.336,,4.24,30
47.87,10.6,11.328,,4.24,30
47.88,10.6,11.336,,4.243286,30
47.89,10.6,11.328,,4.24,30
47.9,10.6,11.328,,4.24,30
47.91,10.6,11.336,,4.24,30
47.92,10.6,11.328,,4.236714,30
