Time (s),Applied Output (%),Bus Voltage (V),Torque (N-m),Input Current (A),Temperature (C)
24.13,35.9,9.883,,28.708871,41
24.14,35.9,9.875,,28.708871,41
24.15,35.9,9.883,,28.72,41
24.16,35.9,9.883,,28.708871,41
24.17,35.9,9.875,,28.708871,41
24.18,35.9,9.883,,28.708871,41
24.19,35.9,9.883,,28.708871,41
24.2,35.9,9.883,,28.708871,41
24.21,35.9,9.883,,28.708871,41
24.22,35.9,9.883,,28.708871,41
24.23,35.9,9.891,,28.72,41
24.24,35.9,9.883,,28.708871,41
24.25,35.9,9.883,,28.708871,41
24.26,35.9,9.875,,28.708871,41
24.27,35.9,9.883,,28.72,41
24.28,35.9,9.883,,28.708871,41
24.29,35.9,9.883,,28.708871,41
24.3,35.9,9.883,,28.72,41
24.31,35.9,9.883,,28.708871,41
24.32,35.9,9.883,,28.708871,41
24.33,35.9,9.883,,28.72,41
24.34,35.9,9.883,,28.72,41
24.35,35.9,9.883,,28.708871,42
24.36,36,9.883,,28.78884,42
24.37,36,9.883,,28.78884,42
24.38,36,9.883,,28.78884,42
24.39,36,9.875,,28.78884,42
24.4,36,9.883,,28.78884,42
24.41,36,9.883,,28.8,42
24.42,36,9.883,,28.8,42
24.43,36,9.883,,28.78884,42
24.44,36,9.883,,28.8,42
24.45,36,9.883,,28.8,42
24.46,36,9.883,,28.8,42
24.47,36,9.883,,28.8,42
24.48,36,9.883,,28.8,42
24.49,36,9.883,,28.78884,42
24.5,36,9.883,2.2176,28.8,42
24.51,36,9.883,,28.8,42
24.52,36,9.891,,28.8,42
24.53,36,9.875,,28.78884,42
24.54,36,9.883,,28.78884,42
24.55,36,9.883,,28.78884,42
24.56,36,9.883,,28.78884,42
24.57,36,9.875,,28.78884,42
24.58,36,9.883,,28.78884,42
24.59,36.1,9.883,,28.868809,42
24.6,36.1,9.875,,28.868809,42
24.61,36.1,9.883,,28.868809,42
24.62,36.1,9.875,,28.868809,42
24.63,36.1,9.883,,28.88,42
24.64,36.1,9.883,,28.868809,42
24.65,36.1,9.883,,28.868809,42
24.66,36.1,9.883,,28.868809,42
24.67,36.1,9.883,,28.88,42
24.68,36.1,9.883,,28.868809,42
24.69,36.1,9.883,,28.868809,42
24.7,36.1,9.883,,28.88,42
24.71,36.1,9.883,,28.88,42
24.72,36.1,9.883,,28.868809,42
24.73,36.1,9.883,,28.88,42
24.74,36.1,9.883,,28.88,42
24.75,36.1,9.875,,28.868809,42
24.76,36.1,9.883,,28.868809,42
24.77,36.1,9.883,,28.868809,42
24.78,36.1,9.883,,28.868809,42
24.79,36.1,9.883,,28.868809,42
24.8,36.1,9.883,,28.88,42
24.81,36.1,9.883,,28.88,42
24.82,36.1,9.883,,28.868809,42
24.83,36.1,9.883,,28.88,42
24.84,36.1,9.883,,28.88,42
24.85,36.1,9.883,,28.868809,42
24.86,36.1,9.883,,28.868809,42
24.87,36.1,9.883,,28.868809,42
24.88,36.1,9.883,,28.88,42
24.89,36.1,9.883,,28.88,42
24.9,36.1,9.883,,28.868809,42
24.91,36.1,9.883,,28.868809,42
24.92,36.1,9.883,,28.868809,42
24.93,36.1,9.883,,28.868809,42
24.94,36.1,9.891,,28.88,42
24.95,36.1,9.883,,28.868809,42
24.96,36.1,9.883,,28.868809,42
24.97,36.1,9.883,,28.868809,42
24.98,36.2,9.883,,28.948778,42
24.99,36.2,9.875,,28.948778,42
25,36.2,9.883,,28.948778,42
25.01,36.2,9.883,,28.96,42
25.02,36.2,9.883,,28.948778,42
25.03,36.2,9.875,,28.948778,42
25.04,36.2,9.883,,28.96,43
25.05,36.2,9.883,,28.96,43
25.06,36.2,9.883,,28.96,43
25.07,36.2,9.883,,28.948778,43
25.08,36.2,9.883,,28.948778,43
25.09,36.2,9.883,,28.96,43
25.1,36.2,9.883,,28.948778,43
25.11,36.2,9.883,,28.96,43
25.12,36.2,9.883,,28.948778,43
25.13,36.2,9.883,,28.948778,43
25.14,36.2,9.883,,28.948778,43
25.15,36.2,9.883,,28.948778,43
25.16,36.2,9.883,,28.948778,43
25.17,36.2,9.883,,28.948778,43
25.18,36.2,9.883,,28.948778,43
25.19,36.2,9.883,,28.948778,43
25.2,36.2,9.883,,28.96,43
25.21,36.2,9.883,,28.96,43
25.22,36.2,9.883,,28.948778,43
25.23,36.2,9.883,,28.948778,43
25.24,36.2,9.875,,28.948778,43
25.25,36.2,9.875,,28.948778,43
25.26,36.2,9.875,,28.96,43
25.27,36.2,9.883,,28.948778,43
25.28,36.2,9.883,,28.948778,43
25.29,36.2,9.875,,28.948778,43
25.3,36.2,9.875,,28.948778,43
25.31,36.3,9.883,,29.028747,43
25.32,36.3,9.883,,29.028747,43
25.33,36.3,9.883,,29.028747,43
25.34,36.3,9.875,,29.028747,43
25.35,36.3,9.883,,29.04,43
25.36,36.3,9.875,,29.04,43
25.37,36.3,9.875,,29.028747,43
25.38,36.3,9.883,,29.04,43
25.39,36.3,9.883,,29.028747,43
25.4,36.3,9.883,,29.04,43
25.41,36.3,9.875,,29.028747,43
25.42,36.3,9.883,,29.04,43
25.43,36.3,9.883,,29.028747,43
25.44,36.3,9.883,,29.04,43
25.45,36.3,9.875,,29.028747,43
25.46,36.3,9.883,,29.04,43
25.47,36.3,9.883,,29.028747,43
25.48,36.3,9.875,,29.028747,43
25.49,36.3,9.883,,29.028747,43
25.5,36.3,9.883,2.232,29.028747,43
25.51,36.3,9.883,,29.028747,43
25.52,36.3,9.883,,29.028747,43
25.53,36.3,9.883,,29.04,43
25.54,36.3,9.883,,29.04,43
25.55,36.3,9.883,,29.04,43
25.56,36.3,9.883,,29.04,43
25.57,36.3,9.883,,29.028747,43
25.58,36.3,9.883,,29.04,43
25.59,36.3,9.883,,29.028747,43
25.6,36.3,9.883,,29.028747,43
25.61,36.3,9.883,,29.04,43
25.62,36.3,9.883,,29.04,43
25.63,36.3,9.883,,29.028747,43
25.64,36.3,9.883,,29.04,43
25.65,36.3,9.883,,29.028747,43
25.66,36.3,9.883,,29.028747,43
25.67,36.3,9.883,,29.028747,43
25.68,36.4,9.883,,29.108716,44
25.69,36.4,9.883,,29.108716,44
25.7,36.4,9.883,,29.108716,44
25.71,36.4,9.883,,29.108716,44
25.72,36.4,9.883,,29.108716,44
25.73,36.4,9.883,,29.12,44
25.74,36.4,9.883,,29.12,44
25.75,36.4,9.883,,29.12,44
25.76,36.4,9.883,,29.12,44
25.77,36.4,9.883,,29.12,44
25.78,36.4,9.883,,29.108716,44
25.79,36.4,9.883,,29.108716,44
25.8,36.4,9.883,,29.12,44
25.81,36.4,9.883,,29.108716,44
25.82,36.4,9.883,,29.108716,44
25.83,36.4,9.883,,29.108716,44
25.84,36.4,9.883,,29.12,44
25.85,36.4,9.883,,29.108716,44
25.86,36.4,9.883,,29.108716,44
25.87,36.4,9.883,,29.108716,44
25.88,36.4,9.883,,29.108716,44
25.89,36.4,9.883,,29.108716,44
25.9,36.4,9.883,,29.108716,44
25.91,36.4,9.883,,29.108716,44
25.92,36.4,9.883,,29.12,44
25.93,36.4,9.883,,29.12,44
25.94,36.4,9.883,,29.12,44
25.95,36.4,9.875,,29.12,44
25.96,36.4,9.875,,29.12,44
25.97,36.4,9.883,,29.12,44
25.98,36.4,9.883,,29.12,44
25.99,36.4,9.883,,29.108716,44
26,36.4,9.883,,29.12,44
26.01,36.4,9.883,,29.12,44
26.02,36.4,9.883,,29.108716,44
26.03,36.4,9.883,,29.108716,44
26.04,36.5,9.883,,29.188685,44
26.05,36.4,9.883,,29.12,44
26.06,36.4,9.883,,29.12,44
26.07,36.4,9.883,,29.12,44
26.08,36.5,9.883,,29.188685,44
26.09,36.5,9.883,,29.188685,44
26.1,36.5,9.883,,29.188685,44
26.11,36.5,9.883,,29.188685,44
26.12,36.5,9.883,,29.2,44
26.13,36.5,9.883,,29.2,44
26.14,36.5,9.883,,29.2,44
26.15,36.5,9.875,,29.188685,44
26.16,36.5,9.883,,29.188685,44
26.17,36.5,9.875,,29.188685,44
26.18,36.5,9.883,,29.2,44
26.19,36.5,9.883,,29.188685,44
26.2,36.5,9.883,,29.2,44
26.21,36.5,9.883,,29.2,44
26.22,36.5,9.883,,29.188685,44
26.23,36.5,9.883,,29.2,44
26.24,36.5,9.883,,29.2,44
26.25,36.5,9.883,,29.188685,44
26.26,36.5,9.883,,29.188685,44
26.27,36.5,9.883,,29.188685,44
26.28,36.5,9.883,,29.188685,44
26.29,36.6,9.875,,29.257308,44
26.3,36.6,9.883,,29.268654,44
26.31,36.6,9.883,,29.28,44
26.32,36.6,9.883,,29.268654,44
26.33,36.6,9.883,,29.28,44
26.34,36.6,9.883,,29.28,44
26.35,36.6,9.875,,29.28,44
26.36,36.6,9.883,,29.28,44
26.37,36.6,9.883,,29.28,44
26.38,36.6,9.891,,29.28,44
26.39,36.6,9.883,,29.268654,45
26.4,36.6,9.883,,29.28,45
26.41,36.6,9.883,,29.28,45
26.42,36.6,9.883,,29.268654,45
26.43,36.6,9.883,,29.28,45
26.44,36.6,9.883,,29.268654,45
26.45,36.6,9.883,,29.268654,45
26.46,36.6,9.883,,29.268654,45
26.47,36.6,9.883,,29.268654,45
26.48,36.6,9.883,,29.268654,45
26.49,36.6,9.883,,29.268654,45
26.5,36.6,9.883,2.232,29.268654,45
26.51,36.6,9.875,,29.268654,45
26.52,36.6,9.883,,29.28,45
26.53,36.6,9.875,,29.268654,45
26.54,36.6,9.875,,29.268654,45
26.55,36.6,9.875,,29.28,45
26.56,36.6,9.883,,29.28,45
26.57,36.6,9.883,,29.268654,45
26.58,36.6,9.875,,29.28,45
26.59,36.6,9.883,,29.268654,45
26.6,36.6,9.883,,29.268654,45
26.61,36.6,9.875,,29.268654,45
26.62,36.6,9.891,,29.268654,45
26.63,36.6,9.883,,29.268654,45
26.64,36.7,9.883,,29.348623,45
26.65,36.7,9.883,,29.348623,45
26.66,36.7,9.883,,29.348623,45
26.67,36.7,9.883,,29.36,45
26.68,36.7,9.883,,29.36,45
26.69,36.7,9.891,,29.36,45
26.7,36.7,9.883,,29.348623,45
26.71,36.7,9.883,,29.36,45
26.72,36.7,9.883,,29.36,45
26.73,36.7,9.883,,29.36,45
26.74,36.7,9.883,,29.348623,45
26.75,36.7,9.883,,29.36,45
26.76,36.7,9.883,,29.348623,45
26.77,36.7,9.883,,29.348623,45
26.78,36.7,9.875,,29.348623,45
26.79,36.7,9.883,,29.348623,45
26.8,36.7,9.883,,29.348623,45
26.81,36.7,9.883,,29.348623,45
26.82,36.7,9.883,,29.348623,45
26.83,36.7,9.883,,29.36,45
26.84,36.7,9.883,,29.36,45
26.85,36.7,9.883,,29.348623,45
26.86,36.7,9.883,,29.348623,45
26.87,36.7,9.883,,29.36,45
26.88,36.7,9.883,,29.36,45
26.89,36.7,9.883,,29.348623,45
26.9,36.7,9.875,,29.348623,45
26.91,36.7,9.883,,29.36,45
26.92,36.7,9.883,,29.36,45
26.93,36.7,9.883,,29.36,45
26.94,36.7,9.883,,29.348623,45
26.95,36.7,9.875,,29.348623,45
26.96,36.8,9.883,,29.428592,45
26.97,36.8,9.883,,29.428592,45
26.98,36.8,9.883,,29.428592,45
26.99,36.8,9.875,,29.428592,45
27,36.8,9.883,,29.44,45
27.01,36.8,9.883,,29.44,45
27.02,36.8,9.883,,29.44,45
27.03,36.8,9.883,,29.428592,45
27.04,36.8,9.883,,29.428592,46
27.05,36.8,9.883,,29.428592,46
27.06,36.8,9.883,,29.428592,46
27.07,36.8,9.883,,29.428592,46
27.08,36.8,9.883,,29.44,46
27.09,36.8,9.883,,29.428592,46
27.1,36.8,9.883,,29.44,46
27.11,36.8,9.883,,29.428592,46
27.12,36.8,9.883,,29.428592,46
27.13,36.8,9.883,,29.428592,46
27.14,36.8,9.883,,29.428592,46
27.15,36.8,9.883,,29.428592,46
27.16,36.8,9.883,,29.428592,46
27.17,36.8,9.883,,29.428592,46
27.18,36.8,9.883,,29.428592,46
27.19,36.8,9.883,,29.44,46
27.2,36.8,9.883,,29.428592,46
27.21,36.8,9.875,,29.428592,46
27.22,36.8,9.883,,29.44,46
27.23,36.8,9.883,,29.44,46
27.24,36.8,9.883,,29.428592,46
27.25,36.8,9.883,,29.44,46
27.26,36.8,9.883,,29.44,46
27.27,36.8,9.883,,29.428592,46
27.28,36.8,9.883,,29.44,46
27.29,36.8,9.883,,29.428592,46
27.3,36.8,9.883,,29.428592,46
27.31,36.8,9.883,,29.44,46
27.32,36.8,9.883,,29.428592,46
27.33,36.9,9.891,,29.508561,46
27.34,36.9,9.883,,29.508561,46
27.35,36.9,9.883,,29.508561,46
27.36,36.9,9.883,,29.508561,46
27.37,36.9,9.883,,29.52,46
27.38,36.9,9.883,,29.52,46
27.39,36.9,9.883,,29.52,46
27.4,36.9,9.883,,29.52,46
27.41,36.9,9.883,,29.52,46
27.42,36.9,9.883,,29.52,46
27.43,36.9,9.883,,29.52,46
27.44,36.9,9.883,,29.508561,46
27.45,36.9,9.875,,29.52,46
27.46,36.9,9.883,,29.508561,46
27.47,36.9,9.883,,29.52,46
27.48,36.9,9.883,,29.508561,46
27.49,36.9,9.883,,29.508561,46
27.5,36.9,9.883,2.2176,29.508561,46
27.51,36.9,9.883,,29.508561,46
27.52,36.9,9.891,,29.508561,46
27.53,36.9,9.883,,29.508561,46
27.54,36.9,9.883,,29.508561,46
27.55,36.9,9.883,,29.508561,46
27.56,36.9,9.883,,29.52,46
27.57,36.9,9.883,,29.508561,46
27.58,36.9,9.883,,29.52,46
27.59,36.9,9.891,,29.508561,46
27.6,36.9,9.883,,29.508561,46
27.61,36.9,9.883,,29.508561,46
27.62,36.9,9.883,,29.508561,46
27.63,36.9,9.875,,29.52,46
27.64,36.9,9.883,,29.508561,46
27.65,36.9,9.883,,29.52,47
27.66,36.9,9.883,,29.508561,47
27.67,36.9,9.883,,29.52,47
27.68,37,9.883,,29.58853,47
27.69,37,9.883,,29.58853,47
27.7,37,9.883,,29.58853,47
27.71,37,9.883,,29.58853,47
27.72,37,9.883,,29.58853,47
27.73,37,9.883,,29.58853,47
27.74,37,9.883,,29.58853,47
27.75,37,9.883,,29.58853,47
27.76,37,9.883,,29.6,47
27.77,37,9.883,,29.6,47
27.78,37,9.883,,29.58853,47
27.79,37,9.883,,29.58853,47
27.8,37,9.883,,29.6,47
27.81,37,9.883,,29.58853,47
27.82,37,9.883,,29.58853,47
27.83,37,9.875,,29.58853,47
27.84,37,9.883,,29.58853,47
27.85,37,9.883,,29.58853,47
27.86,37,9.875,,29.58853,47
27.87,37.1,9.875,,29.668499,47
27.88,37.1,9.883,,29.668499,47
27.89,37.1,9.883,,29.68,47
27.9,37.1,9.883,,29.668499,47
27.91,37.1,9.883,,29.668499,47
27.92,37.1,9.883,,29.68,47
27.93,37.1,9.883,,29.668499,47
27.94,37.1,9.891,,29.668499,47
27.95,37.1,9.883,,29.668499,47
27.96,37.1,9.883,,29.68,47
27.97,37.1,9.883,,29.68,47
27.98,37.1,9.883,,29.68,47
27.99,37.1,9.883,,29.668499,47
28,37.1,9.883,,29.68,47
28.01,37.1,9.883,,29.68,47
28.02,37.1,9.883,,29.668499,47
28.03,37.1,9.883,,29.668499,47
28.04,37.1,9.883,,29.668499,47
28.05,37.1,9.883,,29.668499,47
28.06,37.1,9.883,,29.668499,47
28.07,37.1,9.883,,29.668499,47
28.08,37.1,9.883,,29.68,47
28.09,37.1,9.883,,29.68,47
28.1,37.1,9.883,,29.668499,47
28.11,37.1,9.883,,29.668499,47
28.12,37.1,9.883,,29.68,47
28.13,37.1,9.883,,29.68,47
28.14,37.1,9.875,,29.68,47
28.15,37.1,9.883,,29.68,47
28.16,37.1,9.883,,29.68,47
28.17,37.1,9.883,,29.68,47
28.18,37.1,9.883,,29.668499,47
28.19,37.1,9.883,,29.68,47
28.2,37.1,9.883,,29.68,47
28.21,37.1,9.883,,29.68,47
28.22,37.1,9.883,,29.668499,47
28.23,37.1,9.883,,29.668499,47
28.24,37.1,9.883,,29.668499,47
28.25,37.2,9.883,,29.748468,47
28.26,37.2,9.883,,29.748468,47
28.27,37.2,9.883,,29.76,47
28.28,37.2,9.883,,29.748468,47
28.29,37.2,9.883,,29.748468,47
28.3,37.2,9.883,,29.748468,47
28.31,37.2,9.883,,29.76,48
28.32,37.2,9.883,,29.748468,48
28.33,37.2,9.883,,29.76,48
28.34,37.2,9.883,,29.76,48
28.35,37.2,9.891,,29.748468,48
28.36,37.2,9.883,,29.748468,48
28.37,37.2,9.883,,29.76,48
28.38,37.2,9.883,,29.748468,48
28.39,37.2,9.883,,29.748468,48
28.4,37.2,9.883,,29.748468,48
28.41,37.2,9.883,,29.748468,48
28.42,37.2,9.883,,29.748468,48
28.43,37.2,9.883,,29.748468,48
28.44,37.2,9.883,,29.748468,48
28.45,37.2,9.883,,29.748468,48
28.46,37.2,9.883,,29.748468,48
28.47,37.2,9.883,,29.748468,48
28.48,37.2,9.883,,29.748468,48
28.49,37.2,9.875,,29.76,48
28.5,37.2,9.883,2.2176,29.748468,48
28.51,37.2,9.883,,29.748468,48
28.52,37.2,9.883,,29.748468,48
28.53,37.2,9.883,,29.76,48
28.54,37.2,9.875,,29.76,48
28.55,37.2,9.883,,29.748468,48
28.56,37.2,9.883,,29.748468,48
28.57,37.2,9.883,,29.748468,48
28.58,37.3,9.883,,29.828437,48
28.59,37.3,9.883,,29.828437,48
28.6,37.3,9.883,,29.828437,48
28.61,37.3,9.883,,29.84,48
28.62,37.3,9.883,,29.828437,48
28.63,37.3,9.883,,29.84,48
28.64,37.3,9.883,,29.84,48
28.65,37.3,9.891,,29.84,48
28.66,37.3,9.883,,29.828437,48
28.67,37.3,9.883,,29.84,48
28.68,37.3,9.883,,29.828437,48
28.69,37.3,9.875,,29.84,48
28.7,37.3,9.883,,29.84,48
28.71,37.3,9.875,,29.828437,48
28.72,37.3,9.883,,29.828437,48
28.73,37.3,9.883,,29.828437,48
28.74,37.3,9.883,,29.828437,48
28.75,37.3,9.883,,29.828437,48
28.76,37.3,9.883,,29.828437,48
28.77,37.3,9.883,,29.828437,48
28.78,37.3,9.883,,29.828437,48
28.79,37.3,9.883,,29.828437,48
28.8,37.3,9.883,,29.84,48
28.81,37.3,9.891,,29.84,48
28.82,37.3,9.883,,29.84,48
28.83,37.3,9.883,,29.84,48
28.84,37.3,9.883,,29.84,48
28.85,37.3,9.883,,29.828437,48
28.86,37.3,9.883,,29.84,48
28.87,37.3,9.883,,29.828437,48
28.88,37.3,9.883,,29.84,48
28.89,37.3,9.875,,29.828437,48
28.9,37.3,9.883,,29.84,48
28.91,37.3,9.883,,29.828437,48
28.92,37.3,9.875,,29.84,49
28.93,37.3,9.883,,29.828437,49
28.94,37.3,9.883,,29.84,49
28.95,37.3,9.883,,29.828437,49
28.96,37.4,9.883,,29.908406,49
28.97,37.4,9.883,,29.908406,49
28.98,37.4,9.883,,29.908406,49
28.99,37.4,9.883,,29.908406,49
29,37.4,9.883,,29.92,49
29.01,37.4,9.883,,29.908406,49
29.02,37.4,9.883,,29.92,49
29.03,37.4,9.883,,29.908406,49
29.04,37.4,9.883,,29.92,49
29.05,37.4,9.883,,29.908406,49
29.06,37.4,9.883,,29.92,49
29.07,37.4,9.883,,29.908406,49
29.08,37.4,9.891,,29.908406,49
29.09,37.4,9.883,,29.92,49
29.1,37.4,9.883,,29.92,49
29.11,37.4,9.883,,29.92,49
29.12,37.4,9.883,,29.908406,49
29.13,37.4,9.883,,29.908406,49
29.14,37.4,9.883,,29.908406,49
29.15,37.4,9.883,,29.908406,49
29.16,37.4,9.883,,29.908406,49
29.17,37.4,9.883,,29.908406,49
29.18,37.4,9.883,,29.92,49
29.19,37.4,9.883,,29.908406,49
29.2,37.4,9.883,,29.908406,49
29.21,37.4,9.883,,29.908406,49
29.22,37.4,9.891,,29.92,49
29.23,37.4,9.891,,29.908406,49
29.24,37.4,9.883,,29.92,49
29.25,37.4,9.891,,29.908406,49
29.26,37.4,9.883,,29.92,49
29.27,37.4,9.891,,29.908406,49
29.28,37.4,9.883,,29.92,49
29.29,37.4,9.883,,29.908406,49
29.3,37.4,9.883,,29.92,49
29.31,37.4,9.883,,29.92,49
29.32,37.4,9.883,,29.908406,49
29.33,37.5,9.883,,29.988375,49
29.34,37.5,9.883,,29.988375,49
29.35,37.5,9.883,,29.988375,49
29.36,37.5,9.883,,29.988375,49
29.37,37.5,9.883,,29.988375,49
29.38,37.5,9.883,,30,49
29.39,37.5,9.883,,29.988375,49
29.4,37.5,9.883,,30,49
29.41,37.5,9.883,,29.988375,49
29.42,37.5,9.883,,29.988375,49
29.43,37.5,9.883,,30,49
29.44,37.5,9.883,,30,49
29.45,37.5,9.891,,30,49
29.46,37.5,9.891,,29.988375,49
29.47,37.5,9.883,,30,49
29.48,37.5,9.883,,30,49
29.49,37.5,9.883,,29.988375,49
29.5,37.5,9.883,2.2176,29.988375,50
29.51,37.5,9.883,,29.988375,50
29.52,37.5,9.883,,30,50
29.53,37.5,9.883,,29.988375,50
29.54,37.5,9.883,,29.988375,50
29.55,37.5,9.883,,29.988375,50
29.56,37.6,9.883,,30.068344,50
29.57,37.6,9.883,,30.068344,50
29.58,37.6,9.883,,30.068344,50
29.59,37.6,9.883,,30.08,50
29.6,37.6,9.891,,30.08,50
29.61,37.6,9.883,,30.068344,50
29.62,37.6,9.883,,30.068344,50
29.63,37.6,9.883,,30.08,50
29.64,37.6,9.883,,30.08,50
29.65,37.6,9.883,,30.08,50
29.66,37.6,9.883,,30.08,50
29.67,37.6,9.891,,30.068344,50
29.68,37.6,9.891,,30.08,50
29.69,37.6,9.883,,30.068344,50
29.7,37.6,9.883,,30.08,50
29.71,37.6,9.883,,30.08,50
29.72,37.6,9.883,,30.068344,50
29.73,37.6,9.883,,30.068344,50
29.74,37.6,9.883,,30.068344,50
29.75,37.6,9.883,,30.068344,50
29.76,37.6,9.883,,30.068344,50
29.77,37.6,9.883,,30.068344,50
29.78,37.6,9.883,,30.08,50
29.79,37.6,9.883,,30.068344,50
29.8,37.6,9.883,,30.068344,50
29.81,37.6,9.883,,30.08,50
29.82,37.6,9.883,,30.068344,50
29.83,37.6,9.883,,30.08,50
29.84,37.6,9.883,,30.068344,50
29.85,37.6,9.883,,30.068344,50
29.86,37.6,9.883,,30.068344,50
29.87,37.6,9.883,,30.08,50
29.88,37.6,9.883,,30.08,50
29.89,37.6,9.883,,30.068344,50
29.9,37.6,9.891,,30.08,50
29.91,37.6,9.883,,30.068344,50
29.92,37.6,9.883,,30.08,50
29.93,37.6,9.883,,30.068344,50
29.94,37.6,9.883,,30.068344,50
29.95,37.7,9.883,,30.148313,50
29.96,37.7,9.883,,30.136626,50
29.97,37.7,9.883,,30.148313,50
29.98,37.7,9.883,,30.148313,50
29.99,37.7,9.883,,30.148313,50
30,37.7,9.883,,30.16,50
30.01,37.7,9.883,,30.16,50
30.02,37.7,9.883,,30.148313,50
30.03,37.7,9.883,,30.148313,50
30.04,37.7,9.883,,30.16,50
30.05,37.7,9.883,,30.148313,50
30.06,37.7,9.891,,30.148313,50
30.07,37.7,9.891,,30.148313,50
30.08,37.7,9.891,,30.16,50
30.09,37.7,9.883,,30.16,50
30.1,37.7,9.883,,30.148313,50
30.11,37.7,9.891,,30.148313,50
30.12,37.7,9.883,,30.148313,51
30.13,37.7,9.883,,30.148313,51
30.14,37.7,9.891,,30.148313,51
30.15,37.7,9.883,,30.148313,51
30.16,37.7,9.883,,30.148313,51
30.17,37.7,9.883,,30.148313,51
30.18,37.7,9.883,,30.148313,51
30.19,37.7,9.883,,30.16,51
30.2,37.7,9.883,,30.16,51
30.21,37.7,9.891,,30.16,51
30.22,37.7,9.875,,30.148313,51
30.23,37.7,9.883,,30.16,51
30.24,37.7,9.883,,30.16,51
30.25,37.7,9.883,,30.148313,51
30.26,37.7,9.883,,30.148313,51
30.27,37.7,9.883,,30.16,51
30.28,37.7,9.891,,30.16,51
30.29,37.7,9.883,,30.148313,51
30.3,37.7,9.883,,30.16,51
30.31,37.7,9.883,,30.16,51
30.32,37.7,9.883,,30.148313,51
30.33,37.7,9.883,,30.148313,51
30.34,37.8,9.883,,30.228282,51
30.35,37.8,9.883,,30.228282,51
30.36,37.8,9.883,,30.228282,51
30.37,37.8,9.883,,30.228282,51
30.38,37.8,9.891,,30.24,51
30.39,37.8,9.883,,30.228282,51
30.4,37.8,9.875,,30.228282,51
30.41,37.8,9.875,,30.24,51
30.42,37.8,9.883,,30.24,51
30.43,37.8,9.883,,30.24,51
30.44,37.8,9.883,,30.24,51
30.45,37.8,9.883,,30.228282,51
30.46,37.8,9.883,,30.24,51
30.47,37.8,9.883,,30.228282,51
30.48,37.8,9.883,,30.228282,51
30.49,37.8,9.883,,30.228282,51
30.5,37.8,9.883,2.2176,30.228282,51
30.51,37.8,9.883,,30.228282,51
30.52,37.8,9.883,,30.228282,51
30.53,37.8,9.883,,30.228282,51
30.54,37.8,9.883,,30.228282,51
30.55,37.8,9.891,,30.24,51
30.56,37.8,9.883,,30.24,51
30.57,37.8,9.883,,30.24,51
30.58,37.8,9.883,,30.228282,51
30.59,37.8,9.883,,30.24,51
30.6,37.8,9.883,,30.24,51
30.61,37.8,9.883,,30.24,51
30.62,37.8,9.883,,30.228282,51
30.63,37.8,9.883,,30.24,51
30.64,37.8,9.891,,30.228282,51
30.65,37.8,9.883,,30.24,51
30.66,37.8,9.883,,30.228282,51
30.67,37.8,9.883,,30.24,51
30.68,37.8,9.883,,30.228282,51
30.69,37.9,9.891,,30.308251,51
30.7,37.9,9.883,,30.308251,51
30.71,37.9,9.883,,30.308251,52
30.72,37.9,9.883,,30.308251,52
30.73,37.9,9.891,,30.308251,52
30.74,37.9,9.883,,30.32,52
30.75,37.9,9.883,,30.32,52
30.76,37.9,9.883,,30.32,52
30.77,37.9,9.883,,30.32,52
30.78,37.9,9.891,,30.308251,52
30.79,37.9,9.883,,30.308251,52
30.8,37.9,9.883,,30.32,52
30.81,37.9,9.883,,30.308251,52
30.82,37.9,9.891,,30.308251,52
30.83,37.9,9.883,,30.308251,52
30.84,37.9,9.883,,30.308251,52
30.85,37.9,9.883,,30.308251,52
30.86,37.9,9.883,,30.308251,52
30.87,37.9,9.883,,30.308251,52
30.88,37.9,9.883,,30.308251,52
30.89,37.9,9.883,,30.308251,52
30.9,37.9,9.883,,30.308251,52
30.91,37.9,9.883,,30.308251,52
30.92,37.9,9.883,,30.308251,52
30.93,37.9,9.883,,30.32,52
30.94,37.9,9.891,,30.308251,52
30.95,37.9,9.891,,30.308251,52
30.96,37.9,9.883,,30.308251,52
30.97,37.9,9.883,,30.32,52
30.98,37.9,9.891,,30.32,52
30.99,37.9,9.891,,30.308251,52
31,37.9,9.883,,30.308251,52
31.01,37.9,9.883,,30.308251,52
31.02,37.9,9.883,,30.32,52
31.03,37.9,9.883,,30.308251,52
31.04,37.9,9.883,,30.308251,52
31.05,37.9,9.883,,30.32,52
31.06,37.9,9.883,,30.308251,52
31.07,38,9.883,,30.38822,52
31.08,38,9.891,,30.38822,52
31.09,38,9.883,,30.38822,52
31.1,38,9.883,,30.38822,52
31.11,38,9.891,,30.38822,52
31.12,38,9.883,,30.38822,52
31.13,38,9.883,,30.38822,52
31.14,38,9.883,,30.38822,52
31.15,38,9.883,,30.4,52
31.16,38,9.883,,30.38822,52
31.17,38,9.883,,30.4,52
31.18,38,9.891,,30.4,52
31.19,38,9.883,,30.4,52
31.2,38,9.891,,30.38822,52
31.21,38,9.883,,30.38822,52
31.22,38,9.883,,30.38822,52
31.23,38,9.883,,30.4,52
31.24,38,9.883,,30.4,52
31.25,38,9.883,,30.4,52
31.26,38,9.883,,30.38822,52
31.27,38,9.883,,30.38822,52
31.28,38,9.883,,30.38822,52
31.29,38.1,9.883,,30.468189,52
