Time (s),Applied Output (%),Bus Voltage (V),Torque (N-m),Input Current (A),Temperature (C)
38.96,16.3,10.719,,8.144947,32
38.97,16.3,10.719,,8.15,32
38.98,16.3,10.711,,8.144947,32
38.99,16.4,10.711,,8.194916,32
39,16.4,10.711,1.2348,8.194916,32
39.01,16.4,10.719,,8.194916,32
39.02,16.4,10.719,,8.194916,32
39.03,16.4,10.711,,8.189832,32
39.04,16.4,10.711,,8.2,32
39.05,16.4,10.719,,8.2,32
39.06,16.4,10.719,,8.2,32
39.07,16.4,10.711,,8.194916,32
39.08,16.4,10.719,,8.2,32
39.09,16.4,10.711,,8.194916,32
39.1,16.4,10.711,,8.194916,32
39.11,16.4,10.711,,8.2,32
39.12,16.4,10.711,,8.194916,32
39.13,16.4,10.703,,8.2,32
39.14,16.4,10.719,,8.194916,32
39.15,16.4,10.711,,8.194916,32
39.16,16.4,10.719,,8.194916,32
39.17,16.4,10.711,,8.194916,32
39.18,16.4,10.719,,8.2,32
39.19,16.4,10.711,,8.2,32
39.2,16.4,10.711,,8.194916,32
39.21,16.4,10.711,,8.2,32
39.22,16.4,10.711,,8.194916,32
39.23,16.4,10.711,,8.194916,32
39.24,16.4,10.711,,8.194916,32
39.25,16.4,10.719,,8.2,32
39.26,16.4,10.719,,8.194916,32
39.27,16.4,10.719,,8.2,32
39.28,16.4,10.719,,8.2,32
39.29,16.4,10.719,,8.194916,32
39.3,16.4,10.711,,8.2,32
39.31,16.4,10.711,,8.194916,32
39.32,16.4,10.719,,8.194916,32
39.33,16.4,10.711,,8.2,32
39.34,16.4,10.719,,8.194916,32
39.35,16.4,10.711,,8.2,32
39.36,16.4,10.719,,8.194916,32
39.37,16.4,10.711,,8.194916,32
39.38,16.4,10.711,,8.2,32
39.39,16.4,10.711,,8.194916,32
39.4,16.4,10.719,,8.194916,32
39.41,16.4,10.719,,8.2,32
39.42,16.4,10.719,,8.194916,32
39.43,16.4,10.719,,8.194916,32
39.44,16.4,10.719,,8.2,32
39.45,16.4,10.719,,8.194916,32
39.46,16.4,10.711,,8.2,32
39.47,16.4,10.711,,8.194916,32
39.48,16.4,10.711,,8.2,32
39.49,16.4,10.719,,8.2,32
39.5,16.4,10.719,,8.194916,32
39.51,16.4,10.719,,8.2,32
39.52,16.4,10.719,,8.2,32
39.53,16.4,10.719,,8.194916,32
39.54,16.4,10.711,,8.2,32
39.55,16.4,10.719,,8.2,32
39.56,16.4,10.719,,8.194916,32
39.57,16.4,10.719,,8.194916,32
39.58,16.4,10.719,,8.194916,32
39.59,16.4,10.719,,8.2,32
39.6,16.4,10.711,,8.2,32
39.61,16.4,10.719,,8.194916,32
39.62,16.4,10.711,,8.2,32
39.63,16.4,10.711,,8.2,32
39.64,16.4,10.719,,8.194916,32
39.65,16.4,10.711,,8.194916,32
39.66,16.4,10.719,,8.2,32
39.67,16.4,10.711,,8.2,32
39.68,16.4,10.711,,8.194916,32
39.69,16.4,10.719,,8.2,32
39.7,16.4,10.711,,8.194916,32
39.71,16.4,10.711,,8.194916,32
39.72,16.4,10.719,,8.2,32
39.73,16.4,10.711,,8.194916,32
39.74,16.4,10.719,,8.194916,32
39.75,16.4,10.719,,8.194916,32
39.76,16.4,10.711,,8.194916,32
39.77,16.4,10.719,,8.194916,32
39.78,16.4,10.719,,8.194916,32
39.79,16.4,10.711,,8.2,32
39.8,16.4,10.719,,8.194916,32
39.81,16.4,10.719,,8.194916,32
39.82,16.4,10.711,,8.2,32
39.83,16.4,10.719,,8.2,32
39.84,16.4,10.719,,8.194916,32
39.85,16.4,10.719,,8.2,32
39.86,16.4,10.719,,8.194916,32
39.87,16.4,10.719,,8.2,32
39.88,16.4,10.719,,8.194916,32
39.89,16.4,10.719,,8.2,32
39.9,16.4,10.719,,8.194916,32
39.91,16.4,10.719,,8.2,32
39.92,16.4,10.719,,8.194916,32
39.93,16.4,10.719,,8.194916,32
39.94,16.4,10.719,,8.2,32
39.95,16.4,10.719,,8.2,32
39.96,16.4,10.719,,8.194916,32
39.97,16.4,10.719,,8.194916,32
39.98,16.4,10.711,,8.194916,32
39.99,16.4,10.719,,8.194916,32
40,16.4,10.719,1.2348,8.2,32
40.01,16.4,10.711,,8.194916,32
40.02,16.4,10.719,,8.194916,32
40.03,16.4,10.719,,8.2,32
40.04,16.4,10.711,,8.2,32
40.05,16.4,10.719,,8.194916,32
40.06,16.4,10.719,,8.2,32
40.07,16.4,10.719,,8.194916,32
40.08,16.4,10.719,,8.194916,32
40.09,16.4,10.719,,8.2,32
40.1,16.4,10.719,,8.2,32
40.11,16.4,10.711,,8.194916,32
40.12,16.4,10.719,,8.2,32
40.13,16.4,10.719,,8.194916,32
40.14,16.4,10.719,,8.194916,32
40.15,16.4,10.719,,8.194916,32
40.16,16.4,10.719,,8.2,32
40.17,16.4,10.719,,8.2,32
40.18,16.4,10.719,,8.2,32
40.19,16.4,10.711,,8.194916,32
40.2,16.4,10.719,,8.194916,32
40.21,16.4,10.719,,8.2,32
40.22,16.4,10.719,,8.194916,32
40.23,16.4,10.719,,8.194916,32
40.24,16.4,10.719,,8.2,32
40.25,16.4,10.719,,8.194916,32
40.26,16.4,10.719,,8.194916,32
40.27,16.4,10.719,,8.194916,32
40.28,16.4,10.719,,8.194916,32
40.29,16.4,10.719,,8.194916,32
40.3,16.4,10.719,,8.2,32
40.31,16.4,10.719,,8.194916,32
40.32,16.5,10.719,,8.244885,32
40.33,16.5,10.719,,8.244885,32
40.34,16.5,10.719,,8.25,32
40.35,16.5,10.719,,8.25,32
40.36,16.5,10.719,,8.244885,32
40.37,16.5,10.719,,8.244885,32
40.38,16.5,10.719,,8.244885,32
40.39,16.5,10.719,,8.244885,32
40.4,16.5,10.719,,8.244885,32
40.41,16.5,10.719,,8.244885,32
40.42,16.5,10.719,,8.25,32
40.43,16.5,10.719,,8.244885,32
40.44,16.5,10.719,,8.25,32
40.45,16.5,10.719,,8.244885,32
40.46,16.5,10.719,,8.244885,32
40.47,16.5,10.719,,8.244885,32
40.48,16.5,10.719,,8.25,32
40.49,16.5,10.719,,8.25,32
40.5,16.5,10.719,,8.25,32
40.51,16.5,10.727,,8.244885,32
40.52,16.5,10.719,,8.244885,32
40.53,16.5,10.727,,8.244885,32
40.54,16.5,10.719,,8.25,32
40.55,16.5,10.719,,8.244885,32
40.56,16.5,10.719,,8.25,32
40.57,16.5,10.711,,8.244885,32
40.58,16.5,10.719,,8.25,32
40.59,16.5,10.719,,8.244885,32
40.6,16.5,10.719,,8.244885,32
40.61,16.5,10.719,,8.244885,32
40.62,16.5,10.719,,8.244885,32
40.63,16.5,10.719,,8.25,32
40.64,16.5,10.719,,8.244885,32
40.65,16.5,10.719,,8.25,32
40.66,16.5,10.719,,8.25,32
40.67,16.5,10.719,,8.244885,32
40.68,16.5,10.719,,8.25,32
40.69,16.5,10.719,,8.244885,32
40.7,16.5,10.719,,8.25,32
40.71,16.5,10.711,,8.244885,32
40.72,16.5,10.719,,8.244885,32
40.73,16.5,10.727,,8.25,32
40.74,16.5,10.719,,8.25,32
40.75,16.5,10.719,,8.244885,32
40.76,16.5,10.719,,8.25,32
40.77,16.5,10.719,,8.25,32
40.78,16.5,10.719,,8.244885,32
40.79,16.5,10.719,,8.25,32
40.8,16.5,10.719,,8.25,32
40.81,16.5,10.719,,8.244885,32
40.82,16.5,10.719,,8.244885,32
40.83,16.5,10.719,,8.244885,32
40.84,16.5,10.719,,8.25,32
40.85,16.5,10.727,,8.25,32
40.86,16.5,10.719,,8.244885,32
40.87,16.5,10.719,,8.244885,32
40.88,16.5,10.711,,8.244885,32
40.89,16.5,10.719,,8.244885,32
40.9,16.5,10.727,,8.25,32
40.91,16.5,10.719,,8.25,32
40.92,16.5,10.719,,8.244885,32
40.93,16.5,10.727,,8.244885,32
40.94,16.5,10.719,,8.25,32
40.95,16.5,10.719,,8.244885,32
40.96,16.5,10.719,,8.25,32
40.97,16.5,10.719,,8.25,32
40.98,16.5,10.719,,8.244885,32
40.99,16.5,10.727,,8.25,32
41,16.5,10.727,1.2348,8.244885,32
41.01,16.5,10.719,,8.244885,32
41.02,16.5,10.719,,8.25,32
41.03,16.5,10.719,,8.25,32
41.04,16.5,10.719,,8.244885,32
41.05,16.5,10.719,,8.244885,32
41.06,16.5,10.727,,8.25,32
41.07,16.5,10.719,,8.25,32
41.08,16.5,10.719,,8.244885,32
41.09,16.5,10.719,,8.25,32
41.1,16.5,10.719,,8.244885,32
41.11,16.5,10.719,,8.25,32
41.12,16.5,10.719,,8.244885,32
41.13,16.5,10.719,,8.244885,32
41.14,16.5,10.727,,8.244885,32
41.15,16.5,10.719,,8.244885,33
41.16,16.5,10.719,,8.244885,33
41.17,16.5,10.727,,8.244885,33
41.18,16.5,10.727,,8.244885,33
41.19,16.5,10.719,,8.244885,33
41.2,16.6,10.719,,8.294854,33
41.21,16.6,10.719,,8.294854,33
41.22,16.6,10.727,,8.3,33
41.23,16.6,10.719,,8.3,33
41.24,16.6,10.719,,8.294854,33
41.25,16.6,10.727,,8.3,33
41.26,16.6,10.719,,8.294854,33
41.27,16.6,10.719,,8.294854,33
41.28,16.6,10.719,,8.294854,33
41.29,16.6,10.719,,8.3,33
41.3,16.6,10.719,,8.3,33
41.31,16.6,10.727,,8.294854,33
41.32,16.6,10.719,,8.3,33
41.33,16.6,10.727,,8.3,33
41.34,16.6,10.719,,8.294854,33
41.35,16.6,10.727,,8.3,33
41.36,16.6,10.727,,8.294854,33
41.37,16.6,10.727,,8.294854,33
41.38,16.6,10.727,,8.294854,33
41.39,16.6,10.719,,8.3,33
41.4,16.6,10.719,,8.3,33
41.41,16.6,10.727,,8.294854,33
41.42,16.6,10.727,,8.3,33
41.43,16.6,10.727,,8.3,33
41.44,16.6,10.727,,8.3,33
41.45,16.6,10.719,,8.294854,33
41.46,16.6,10.719,,8.294854,33
41.47,16.6,10.727,,8.3,33
41.48,16.6,10.727,,8.3,33
41.49,16.6,10.727,,8.3,33
41.5,16.6,10.727,,8.294854,33
41.51,16.6,10.727,,8.3,33
41.52,16.6,10.727,,8.3,33
41.53,16.6,10.727,,8.294854,33
41.54,16.6,10.719,,8.294854,33
41.55,16.6,10.719,,8.3,33
41.56,16.6,10.727,,8.3,33
41.57,16.6,10.727,,8.3,33
41.58,16.6,10.727,,8.294854,33
41.59,16.6,10.727,,8.294854,33
41.6,16.6,10.719,,8.294854,33
41.61,16.6,10.719,,8.294854,33
41.62,16.6,10.719,,8.3,33
41.63,16.6,10.719,,8.3,33
41.64,16.6,10.719,,8.294854,33
41.65,16.6,10.719,,8.294854,33
41.66,16.6,10.727,,8.3,33
41.67,16.6,10.719,,8.3,33
41.68,16.6,10.727,,8.294854,33
41.69,16.6,10.727,,8.3,33
41.7,16.6,10.719,,8.3,33
41.71,16.6,10.719,,8.294854,33
41.72,16.6,10.727,,8.294854,33
41.73,16.6,10.727,,8.3,33
41.74,16.6,10.719,,8.3,33
41.75,16.6,10.719,,8.294854,33
41.76,16.6,10.719,,8.294854,33
41.77,16.6,10.727,,8.294854,33
41.78,16.6,10.727,,8.3,33
41.79,16.6,10.727,,8.294854,33
41.8,16.6,10.719,,8.294854,33
41.81,16.6,10.719,,8.3,33
41.82,16.6,10.727,,8.294854,33
41.83,16.6,10.719,,8.3,33
41.84,16.6,10.727,,8.3,33
41.85,16.6,10.727,,8.294854,33
41.86,16.6,10.719,,8.3,33
41.87,16.6,10.727,,8.3,33
41.88,16.6,10.727,,8.294854,33
41.89,16.6,10.719,,8.3,33
41.9,16.6,10.719,,8.294854,33
41.91,16.6,10.727,,8.3,33
41.92,16.6,10.719,,8.3,33
41.93,16.6,10.727,,8.294854,33
41.94,16.6,10.727,,8.3,33
41.95,16.6,10.727,,8.294854,33
41.96,16.6,10.727,,8.294854,33
41.97,16.6,10.727,,8.294854,33
41.98,16.6,10.719,,8.294854,33
41.99,16.6,10.727,,8.294854,33
42,16.6,10.727,1.2456,8.294854,33
42.01,16.6,10.719,,8.294854,33
42.02,16.6,10.719,,8.294854,33
42.03,16.6,10.727,,8.294854,33
42.04,16.6,10.719,,8.294854,33
42.05,16.6,10.727,,8.294854,33
42.06,16.6,10.727,,8.294854,33
42.07,16.6,10.727,,8.294854,33
42.08,16.6,10.719,,8.294854,33
42.09,16.6,10.719,,8.294854,33
42.1,16.6,10.727,,8.3,33
42.11,16.6,10.719,,8.294854,33
42.12,16.6,10.727,,8.294854,33
42.13,16.6,10.727,,8.294854,33
42.14,16.6,10.719,,8.294854,33
42.15,16.6,10.727,,8.294854,33
42.16,16.6,10.727,,8.3,33
42.17,16.6,10.719,,8.3,33
42.18,16.6,10.719,,8.294854,33
42.19,16.6,10.727,,8.3,33
42.2,16.6,10.719,,8.3,33
42.21,16.6,10.727,,8.3,33
42.22,16.6,10.727,,8.3,33
42.23,16.6,10.727,,8.3,33
42.24,16.6,10.719,,8.294854,33
42.25,16.6,10.727,,8.294854,33
42.26,16.6,10.727,,8.294854,33
42.27,16.6,10.719,,8.3,33
42.28,16.6,10.719,,8.3,33
42.29,16.6,10.727,,8.294854,33
42.3,16.6,10.727,,8.294854,33
42.31,16.6,10.727,,8.3,33
42.32,16.6,10.727,,8.3,33
42.33,16.6,10.727,,8.294854,33
42.34,16.6,10.727,,8.3,33
42.35,16.6,10.727,,8.294854,33
42.36,16.6,10.727,,8.294854,33
42.37,16.6,10.727,,8.294854,33
42.38,16.6,10.727,,8.3,33
42.39,16.6,10.727,,8.294854,33
42.4,16.6,10.727,,8.294854,33
42.41,16.6,10.727,,8.3,33
42.42,16.6,10.727,,8.294854,33
42.43,16.6,10.727,,8.294854,33
42.44,16.6,10.727,,8.294854,33
42.45,16.6,10.727,,8.3,33
42.46,16.6,10.727,,8.294854,33
42.47,16.6,10.727,,8.3,33
42.48,16.6,10.727,,8.294854,33
42.49,16.6,10.734,,8.294854,33
42.5,16.6,10.727,,8.3,33
42.51,16.6,10.727,,8.3,33
42.52,16.6,10.727,,8.294854,33
42.53,16.6,10.719,,8.3,33
42.54,16.6,10.727,,8.294854,33
42.55,16.6,10.727,,8.294854,33
42.56,16.6,10.727,,8.3,33
42.57,16.6,10.727,,8.294854,33
42.58,16.6,10.727,,8.294854,33
42.59,16.6,10.727,,8.3,33
42.6,16.6,10.727,,8.3,33
42.61,16.6,10.727,,8.294854,33
42.62,16.6,10.727,,8.3,33
42.63,16.6,10.727,,8.3,33
42.64,16.6,10.727,,8.294854,33
42.65,16.6,10.727,,8.3,33
42.66,16.6,10.734,,8.294854,33
42.67,16.6,10.727,,8.294854,33
42.68,16.6,10.727,,8.3,33
42.69,16.6,10.727,,8.294854,33
42.7,16.6,10.727,,8.3,33
42.71,16.6,10.727,,8.3,33
42.72,16.6,10.727,,8.3,33
42.73,16.6,10.727,,8.294854,33
42.74,16.6,10.727,,8.3,33
42.75,16.6,10.734,,8.294854,33
42.76,16.6,10.727,,8.3,33
42.77,16.6,10.727,,8.3,33
42.78,16.6,10.727,,8.3,33
42.79,16.6,10.727,,8.294854,33
42.8,16.6,10.734,,8.294854,33
42.81,16.6,10.734,,8.3,33
42.82,16.6,10.734,,8.3,33
42.83,16.6,10.727,,8.3,33
42.84,16.6,10.727,,8.3,33
42.85,16.6,10.734,,8.3,33
42.86,16.6,10.727,,8.3,33
42.87,16.6,10.734,,8.3,33
42.88,16.6,10.734,,8.3,33
42.89,16.6,10.727,,8.3,33
42.9,16.6,10.734,,8.294854,33
42.91,16.6,10.734,,8.3,33
42.92,16.6,10.734,,8.294854,33
42.93,16.6,10.727,,8.294854,33
42.94,16.6,10.727,,8.3,33
42.95,16.6,10.734,,8.294854,33
42.96,16.6,10.734,,8.3,33
42.97,16.6,10.727,,8.294854,33
42.98,16.6,10.727,,8.294854,33
42.99,16.6,10.727,,8.294854,33
43,16.6,10.727,1.2456,8.3,33
43.01,16.6,10.727,,8.294854,33
43.02,16.6,10.734,,8.294854,33
43.03,16.6,10.727,,8.294854,33
43.04,16.6,10.734,,8.294854,33
43.05,16.6,10.734,,8.3,33
43.06,16.6,10.727,,8.3,33
43.07,16.6,10.727,,8.294854,33
43.08,16.6,10.727,,8.3,33
43.09,16.6,10.734,,8.294854,33
43.1,16.6,10.734,,8.294854,33
43.11,16.6,10.727,,8.294854,33
43.12,16.6,10.727,,8.3,33
43.13,16.6,10.727,,8.3,33
43.14,16.6,10.727,,8.294854,33
43.15,16.6,10.727,,8.294854,33
43.16,16.6,10.727,,8.294854,33
43.17,16.6,10.727,,8.294854,33
43.18,16.6,10.727,,8.294854,33
43.19,16.6,10.727,,8.294854,33
43.2,16.6,10.734,,8.294854,33
43.21,16.7,10.734,,8.344823,33
43.22,16.7,10.734,,8.344823,33
43.23,16.7,10.727,,8.35,33
43.24,16.7,10.727,,8.344823,33
43.25,16.7,10.734,,8.344823,33
43.26,16.7,10.734,,8.35,33
43.27,16.7,10.734,,8.344823,33
43.28,16.7,10.727,,8.344823,33
43.29,16.7,10.734,,8.35,33
43.3,16.7,10.734,,8.35,33
43.31,16.7,10.734,,8.35,33
43.32,16.7,10.734,,8.35,33
43.33,16.7,10.734,,8.344823,33
43.34,16.7,10.734,,8.344823,33
43.35,16.7,10.734,,8.35,33
43.36,16.7,10.734,,8.344823,33
43.37,16.7,10.734,,8.35,33
43.38,16.7,10.727,,8.35,33
43.39,16.7,10.734,,8.344823,33
43.4,16.7,10.727,,8.35,33
43.41,16.7,10.727,,8.344823,33
43.42,16.7,10.734,,8.344823,33
43.43,16.7,10.734,,8.35,33
43.44,16.7,10.734,,8.344823,33
43.45,16.7,10.727,,8.344823,33
43.46,16.7,10.734,,8.35,33
43.47,16.7,10.727,,8.35,33
43.48,16.7,10.727,,8.35,33
43.49,16.7,10.727,,8.35,33
43.5,16.7,10.727,,8.35,33
43.51,16.7,10.727,,8.344823,33
43.52,16.7,10.727,,8.344823,33
43.53,16.7,10.734,,8.344823,33
43.54,16.7,10.727,,8.35,33
43.55,16.7,10.734,,8.35,33
43.56,16.7,10.734,,8.35,33
43.57,16.7,10.727,,8.344823,33
43.58,16.7,10.734,,8.35,33
43.59,16.7,10.727,,8.35,33
43.6,16.7,10.727,,8.35,33
43.61,16.7,10.734,,8.344823,33
43.62,16.7,10.734,,8.344823,33
43.63,16.7,10.734,,8.344823,33
43.64,16.7,10.727,,8.344823,33
43.65,16.7,10.727,,8.344823,34
43.66,16.7,10.727,,8.344823,34
43.67,16.7,10.727,,8.35,34
43.68,16.7,10.727,,8.344823,34
43.69,16.7,10.727,,8.35,34
43.7,16.7,10.734,,8.344823,34
43.71,16.7,10.734,,8.35,34
43.72,16.7,10.734,,8.344823,34
43.73,16.7,10.734,,8.344823,34
43.74,16.7,10.734,,8.344823,34
43.75,16.7,10.734,,8.35,34
43.76,16.7,10.734,,8.35,34
43.77,16.7,10.734,,8.35,34
43.78,16.7,10.734,,8.344823,34
43.79,16.7,10.734,,8.35,34
43.8,16.7,10.734,,8.344823,34
43.81,16.7,10.734,,8.344823,34
43.82,16.7,10.734,,8.35,34
43.83,16.7,10.734,,8.344823,34
43.84,16.7,10.734,,8.35,34
43.85,16.7,10.734,,8.35,34
43.86,16.7,10.734,,8.344823,34
43.87,16.7,10.734,,8.344823,34
43.88,16.7,10.734,,8.344823,34
43.89,16.7,10.734,,8.344823,34
43.9,16.7,10.734,,8.344823,34
43.91,16.7,10.734,,8.344823,34
43.92,16.7,10.734,,8.344823,34
43.93,16.7,10.734,,8.344823,34
43.94,16.7,10.734,,8.344823,34
43.95,16.7,10.727,,8.35,34
43.96,16.7,10.727,,8.35,34
43.97,16.7,10.734,,8.344823,34
43.98,16.7,10.734,,8.344823,34
43.99,16.7,10.734,,8.35,34
44,16.7,10.734,1.2456,8.344823,34
44.01,16.7,10.734,,8.344823,34
44.02,16.7,10.734,,8.35,34
44.03,16.7,10.734,,8.344823,34
44.04,16.7,10.734,,8.35,34
44.05,16.7,10.734,,8.344823,34
44.06,16.7,10.734,,8.344823,34
44.07,16.7,10.727,,8.344823,34
44.08,16.7,10.734,,8.344823,34
44.09,16.7,10.734,,8.344823,34
44.1,16.7,10.734,,8.344823,34
44.11,16.7,10.734,,8.344823,34
44.12,16.7,10.734,,8.344823,34
44.13,16.7,10.734,,8.35,34
44.14,16.7,10.734,,8.35,34
44.15,16.7,10.734,,8.35,34
44.16,16.7,10.734,,8.344823,34
44.17,16.7,10.734,,8.344823,34
44.18,16.7,10.734,,8.344823,34
44.19,16.7,10.734,,8.35,34
44.2,16.7,10.734,,8.344823,34
44.21,16.7,10.734,,8.344823,34
44.22,16.7,10.734,,8.35,34
44.23,16.7,10.734,,8.344823,34
44.24,16.7,10.734,,8.35,34
44.25,16.7,10.734,,8.35,34
44.26,16.7,10.734,,8.344823,34
44.27,16.7,10.734,,8.35,34
44.28,16.7,10.734,,8.344823,34
44.29,16.7,10.734,,8.35,34
44.3,16.7,10.734,,8.344823,34
44.31,16.7,10.734,,8.344823,34
44.32,16.7,10.734,,8.35,34
44.33,16.7,10.734,,8.344823,34
44.34,16.7,10.734,,8.35,34
44.35,16.7,10.734,,8.35,34
44.36,16.7,10.734,,8.35,34
44.37,16.7,10.742,,8.344823,34
44.38,16.7,10.734,,8.344823,34
44.39,16.7,10.734,,8.35,34
44.4,16.7,10.734,,8.344823,34
44.41,16.7,10.742,,8.35,34
44.42,16.7,10.734,,8.344823,34
44.43,16.7,10.734,,8.35,34
44.44,16.7,10.734,,8.35,34
44.45,16.7,10.742,,8.35,34
44.46,16.7,10.734,,8.344823,34
44.47,16.7,10.734,,8.35,34
44.48,16.7,10.734,,8.344823,34
44.49,16.7,10.734,,8.344823,34
44.5,16.7,10.734,,8.35,34
44.51,16.7,10.742,,8.35,34
44.52,16.7,10.734,,8.35,34
44.53,16.7,10.734,,8.344823,34
44.54,16.7,10.734,,8.35,34
44.55,16.7,10.734,,8.35,34
44.56,16.7,10.742,,8.344823,34
44.57,16.7,10.734,,8.344823,34
44.58,16.7,10.734,,8.344823,34
44.59,16.7,10.742,,8.344823,34
44.6,16.7,10.742,,8.344823,34
44.61,16.7,10.734,,8.344823,34
44.62,16.7,10.734,,8.344823,34
44.63,16.7,10.734,,8.344823,34
44.64,16.7,10.734,,8.344823,34
44.65,16.7,10.734,,8.344823,34
44.66,16.7,10.734,,8.344823,34
44.67,16.7,10.734,,8.344823,34
44.68,16.7,10.734,,8.35,34
44.69,16.7,10.734,,8.35,34
44.7,16.7,10.742,,8.344823,34
44.71,16.7,10.734,,8.35,34
44.72,16.7,10.734,,8.344823,34
44.73,16.7,10.734,,8.35,34
44.74,16.7,10.742,,8.344823,34
44.75,16.7,10.734,,8.344823,34
44.76,16.7,10.742,,8.35,34
44.77,16.7,10.734,,8.344823,34
44.78,16.7,10.734,,8.344823,34
44.79,16.7,10.742,,8.35,34
44.8,16.7,10.742,,8.35,34
44.81,16.7,10.734,,8.35,34
44.82,16.7,10.734,,8.344823,34
44.83,16.7,10.734,,8.35,34
44.84,16.7,10.742,,8.344823,34
44.85,16.7,10.734,,8.35,34
44.86,16.7,10.742,,8.35,34
44.87,16.7,10.742,,8.344823,34
44.88,16.7,10.734,,8.35,34
44.89,16.7,10.734,,8.344823,34
44.9,16.7,10.742,,8.344823,34
44.91,16.7,10.742,,8.35,34
44.92,16.7,10.734,,8.35,34
44.93,16.7,10.734,,8.35,34
44.94,16.7,10.734,,8.35,34
44.95,16.7,10.742,,8.344823,34
44.96,16.7,10.742,,8.344823,34
44.97,16.7,10.734,,8.35,34
44.98,16.7,10.742,,8.344823,34
44.99,16.7,10.734,,8.35,34
45,16.7,10.734,1.2456,8.344823,34
45.01,16.7,10.734,,8.35,34
45.02,16.7,10.734,,8.344823,34
45.03,16.7,10.734,,8.35,34
45.04,16.7,10.734,,8.344823,34
45.05,16.7,10.742,,8.344823,34
45.06,16.7,10.734,,8.35,34
45.07,16.7,10.742,,8.35,34
45.08,16.7,10.742,,8.344823,34
45.09,16.7,10.742,,8.35,34
45.1,16.7,10.734,,8.35,34
45.11,16.7,10.734,,8.344823,34
45.12,16.7,10.734,,8.344823,34
45.13,16.7,10.742,,8.35,34
45.14,16.7,10.742,,8.35,34
45.15,16.7,10.734,,8.35,34
45.16,16.7,10.734,,8.35,34
45.17,16.7,10.734,,8.344823,34
45.18,16.7,10.742,,8.344823,34
45.19,16.7,10.742,,8.344823,34
45.2,16.7,10.734,,8.344823,34
45.21,16.7,10.734,,8.344823,34
45.22,16.7,10.734,,8.344823,34
45.23,16.7,10.742,,8.35,34
45.24,16.7,10.742,,8.35,34
45.25,16.7,10.742,,8.344823,34
45.26,16.7,10.734,,8.35,34
45.27,16.7,10.742,,8.344823,34
45.28,16.7,10.742,,8.35,34
45.29,16.7,10.742,,8.35,34
45.3,16.7,10.742,,8.344823,34
45.31,16.7,10.742,,8.35,34
45.32,16.7,10.742,,8.35,34
45.33,16.7,10.742,,8.344823,34
45.34,16.7,10.742,,8.344823,34
45.35,16.7,10.742,,8.35,34
45.36,16.7,10.734,,8.344823,34
45.37,16.7,10.742,,8.344823,34
45.38,16.7,10.742,,8.344823,34
45.39,16.7,10.742,,8.35,34
45.4,16.7,10.734,,8.35,34
45.41,16.7,10.742,,8.35,34
45.42,16.7,10.734,,8.35,34
45.43,16.7,10.734,,8.35,34
45.44,16.7,10.734,,8.35,34
45.45,16.7,10.742,,8.35,34
45.46,16.7,10.734,,8.35,34
45.47,16.7,10.742,,8.35,34
45.48,16.7,10.734,,8.344823,34
45.49,16.7,10.734,,8.35,34
45.5,16.7,10.734,,8.35,34
45.51,16.7,10.742,,8.344823,34
45.52,16.7,10.742,,8.35,34
45.53,16.7,10.742,,8.35,34
45.54,16.7,10.742,,8.344823,34
45.55,16.7,10.742,,8.344823,34
45.56,16.7,10.742,,8.35,34
45.57,16.7,10.742,,8.35,34
45.58,16.7,10.742,,8.344823,34
45.59,16.7,10.742,,8.344823,34
45.6,16.7,10.742,,8.35,34
45.61,16.7,10.742,,8.344823,34
45.62,16.7,10.742,,8.35,34
45.63,16.7,10.742,,8.344823,34
45.64,16.7,10.742,,8.35,34
45.65,16.7,10.742,,8.344823,34
45.66,16.7,10.742,,8.35,34
45.67,16.7,10.742,,8.35,34
45.68,16.7,10.742,,8.344823,34
45.69,16.7,10.742,,8.35,34
45.7,16.7,10.742,,8.35,34
45.71,16.7,10.742,,8.35,34
45.72,16.7,10.734,,8.35,34
45.73,16.7,10.742,,8.35,34
45.74,16.7,10.742,,8.344823,34
45.75,16.7,10.742,,8.344823,34
45.76,16.7,10.742,,8.344823,34
45.77,16.7,10.742,,8.344823,34
45.78,16.7,10.742,,8.35,34
45.79,16.7,10.742,,8.35,35
45.8,16.7,10.742,,8.35,35
45.81,16.7,10.742,,8.35,35
45.82,16.7,10.742,,8.344823,35
45.83,16.7,10.75,,8.35,35
45.84,16.7,10.742,,8.344823,35
45.85,16.7,10.734,,8.35,35
45.86,16.7,10.75,,8.35,35
45.87,16.7,10.742,,8.35,35
45.88,16.7,10.742,,8.35,35
45.89,16.7,10.742,,8.344823,35
45.9,16.7,10.742,,8.35,35
45.91,16.7,10.742,,8.344823,35
45.92,16.7,10.742,,8.35,35
45.93,16.7,10.742,,8.35,35
45.94,16.7,10.742,,8.344823,35
45.95,16.7,10.742,,8.344823,35
45.96,16.7,10.742,,8.344823,35
45.97,16.7,10.742,,8.344823,35
45.98,16.7,10.742,,8.344823,35
45.99,16.7,10.742,,8.344823,35
46,16.7,10.742,1.2312,8.35,35
46.01,16.7,10.742,,8.344823,35
46.02,16.7,10.742,,8.35,35
46.03,16.7,10.742,,8.35,35
46.04,16.7,10.742,,8.344823,35
46.05,16.7,10.742,,8.344823,35
46.06,16.7,10.742,,8.344823,35
46.07,16.7,10.742,,8.344823,35
